card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
6853;2024-05-08;GRIFE NATURAL 03/03;97.12;3;3;0.00;0.00;TURISMO;;8c66f226e655df9db8a700e1e2d9348d9d890472;0.00;0.00;0.00;;0.00
6853;2024-05-28;FARMACIA SAO JOAO 03/06;39.40;3;6;0.00;0.00;FARMÁCIA;;c96cba4f166e2921518e3710cdf5ad3a0972bf91;0.00;0.00;0.00;;0.00
6853;2024-06-10;FARMACIA SAO JOAO 02/06;87.64;2;6;0.00;0.00;FARMÁCIA;;6f77f74580e3832bd79f393bbb817734d82ac49a;0.00;0.00;0.00;;0.00
6853;2024-06-10;FARMACIA SAO JOAO -;0.05;0;0;0.00;0.00;AJUSTE;;95bc77d2757299eee2aa85f2a3a4a6715dbb4cde;0.00;0.00;0.00;;0.00
6853;2024-07-01;IFD*MISO DELIVERY LTDA;53.00;0;0;0.00;0.00;FX;;ec2f968c7526868d9660b32c368c9c6ca99d23b8;0.00;0.00;0.00;;0.00
6853;2024-07-02;RECARGAPAY *LEONARDOB;93.50;0;0;0.00;0.00;FX;;68a6838e38420d19e58fa9d5a8e44a06e9cf7ea8;0.00;0.00;0.00;;0.00
9779;2024-07-02;RECARGAPAY *LEONARDOB;25.97;0;0;0.00;0.00;FX;;e9175a0cf783732b23003fcee1ed6651a5820b4c;0.00;0.00;0.00;;0.00
9779;2024-07-02;RECARGAPAY *LEONARDOB;88.31;0;0;0.00;0.00;FX;;364f1a5c6ed4b534f6397140ab48b83e0875cf2b;0.00;0.00;0.00;;0.00
9779;2024-07-02;RECARGAPAY *LEONARDOB;94.54;0;0;0.00;0.00;FX;;6e2219791ac1b74e058031ae8bd19d0035302623;0.00;0.00;0.00;;0.00
9779;2024-07-02;RECARGAPAY *LEONARDOB;77.92;0;0;0.00;0.00;FX;;ef9e5aea76528cde45bf25c6fbbb8edd65bf5205;0.00;0.00;0.00;;0.00
9779;2024-07-02;RECARGAPAY *LEONARDOB;72.72;0;0;0.00;0.00;FX;;79c4e91ae8a360fdc5a48a09f70a980411dd28f6;0.00;0.00;0.00;;0.00
9779;2024-07-02;RECARGAPAY *LEONARDOB;98.70;0;0;0.00;0.00;FX;;6c646ba549a1bfa96f40b3aca5ad4b86e4ab65f0;0.00;0.00;0.00;;0.00
9779;2024-07-02;RECARGAPAY *LEONARDOB;95.58;0;0;0.00;0.00;FX;;f57853e64f6a4a9e26a9f0f3d7cbc6f755215853;0.00;0.00;0.00;;0.00
9779;2024-07-03;IFD*MISO DELIVERY LTDA;64.50;0;0;0.00;0.00;FX;;33f3686c98879dff450b0b421b92b0606e675baf;0.00;0.00;0.00;;0.00
9779;2024-07-04;FARMACIA SAO JOAO;52.90;0;0;0.00;0.00;FARMÁCIA;;45b209104a1fca3b04188cb9fad5c59eab149dc8;0.00;0.00;0.00;;0.00
9779;2024-06-16;RECARGAPAY *LEONA02/12;14.96;2;12;0.00;0.00;FX;;c48010e50208bd7c45f77bd0b9a34ab52481ca1c;0.00;0.00;0.00;;0.00
3549;2024-06-16;RECARGAPAY *LEONA02/12;11.63;2;12;0.00;0.00;FX;;8d672e9ae60bc04c37c32490c210c02d82f876d6;0.00;0.00;0.00;;0.00
9835;2024-06-17;PICPAY LBL INTEGRA02/12;11.59;2;12;0.00;0.00;DIVERSOS;;5e60d9ce12325d84de95dd1d88652cfd0b78da11;0.00;0.00;0.00;;0.00
9835;2024-06-17;PICPAY LBL INTEGRA02/12;46.13;2;12;0.00;0.00;DIVERSOS;;a2f8e959bec8b8f6a2902d9dece4af3e127fbecf;0.00;0.00;0.00;;0.00
9835;2024-06-17;PICPAY LBL INTEGRA02/05;107.60;2;5;0.00;0.00;DIVERSOS;;11f1b4aeff737072c07455040250edaf3c8aa391;0.00;0.00;0.00;;0.00
9835;2024-06-17;PICPAY LBL INTEGRA02/06;20.39;2;6;0.00;0.00;DIVERSOS;;c6fb353a678d79e419325be9c771b239abdf36ca;0.00;0.00;0.00;;0.00
9835;2024-06-17;PICPAY LBL INTEGRACA -;0.99;0;0;0.00;0.00;DIVERSOS;;1cc6073abbf8f981403cd3b6b68042d2a10ab1d5;0.00;0.00;0.00;;0.00
9835;2024-06-17;PICPAY LBL INTEGRACA -;1.21;0;0;0.00;0.00;DIVERSOS;;3e01ae2c10bbb18d91cbba00b06558b4abcd73be;0.00;0.00;0.00;;0.00
9835;2024-06-17;PICPAY LBL INTEGRACA -;0.04;0;0;0.00;0.00;AJUSTE;;d3bb0d1dcb95c1709e8da5f75ab2e3abe6a0d015;0.00;0.00;0.00;;0.00
9835;2024-06-17;PICPAY LBL INTEGRACA -;0.25;0;0;0.00;0.00;AJUSTE;;8aa20b9940ef2b3004a592a2276d1bfe3e478848;0.00;0.00;0.00;;0.00
9835;2024-06-18;PICPAY LBL INTEGRA02/06;30.53;2;6;0.00;0.00;DIVERSOS;;311cadf4815b2a0b37c929674e79dea2a2343bbd;0.00;0.00;0.00;;0.00
9835;2024-06-18;PICPAY LBL INTEGRA02/06;57.01;2;6;0.00;0.00;DIVERSOS;;6270ab6781f11a6e064c07ac711756b799e76e24;0.00;0.00;0.00;;0.00
9835;2024-06-18;PICPAY LBL INTEGRA02/06;65.15;2;6;0.00;0.00;DIVERSOS;;2df139a80ea8cc278e867618345e3e2df054ef3f;0.00;0.00;0.00;;0.00
9835;2024-06-18;PICPAY LBL INTEGRACA -;0.05;0;0;0.00;0.00;AJUSTE;;c00ffcd5bf0bd4e8aab26266a09d65a2090057aa;0.00;0.00;0.00;;0.00
9835;2024-06-18;PICPAY LBL INTEGRACA -;0.20;0;0;0.00;0.00;AJUSTE;;abd5f5be697e825706b2b6ce253fa2c1bee5873b;0.00;0.00;0.00;;0.00
9835;2024-06-18;PICPAY LBL INTEGRACA -;0.20;0;0;0.00;0.00;AJUSTE;;572271fb18d8a3b65b37829cb4dd04a9aa95c6c9;0.00;0.00;0.00;;0.00
9835;2024-07-09;binance.com;470.55;0;0;0.00;0.00;FX;;c31690c6ae0804257bb53207e8ae31e109fccda3;0.00;0.00;0.00;;0.00
3549;2024-07-02;RECARGAPAY *LEONARDOB;96.62;0;0;0.00;0.00;FX;;f6c31e2776d53cbf8029e0957bb01660ff0b3043;0.00;0.00;0.00;;0.00
3549;2024-07-02;RECARGAPAY *LEONARDOB;234.79;0;0;0.00;0.00;FX;;173cd6ecc1bdb49354c21c9ea155f8cbb7f647c4;0.00;0.00;0.00;;0.00
3549;2024-07-02;RECARGAPAY *LEONARDOB;675.29;0;0;0.00;0.00;FX;;a9430d073c14934380f5a14937b22af5b400650e;0.00;0.00;0.00;;0.00
3549;2024-07-03;RECARGAPAY *LEONARDOB;748.01;0;0;0.00;0.00;FX;;0a5aedec936a30aeee8700cbc2e49977b9e54b42;0.00;0.00;0.00;;0.00
3549;2024-07-03;RECARGAPAY *LEONARDOB;883.07;0;0;0.00;0.00;FX;;0257f69ef3a91537b3ff7647a8fae7361b422764;0.00;0.00;0.00;;0.00
3549;2024-07-03;RECARGAPAY *LEONARDOB;592.17;0;0;0.00;0.00;FX;;b1de165283a1167b7bccebf64df8f404bd1f4b0a;0.00;0.00;0.00;;0.00
3549;2024-07-04;RECARGAPAY LEONARDOBRO;1163.57;0;0;0.00;0.00;DIVERSOS;;bdf059e701346a5027203f32c2b1dd3c7ed81617;0.00;0.00;0.00;;0.00
3549;2024-07-05;RECARGAPAY LEONARDOBRO;581.78;0;0;0.00;0.00;DIVERSOS;;a17d76891dc90406d0fc35e0affa7f90241fcb34;0.00;0.00;0.00;;0.00
