card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
0000;2025-03-10;PAGAMENTO EFETUADO 7117 -;7704.47;0;0;0.00;0.00;PAGAMENTO;;ad106a3f2afb0e99e640bbb232bddb478c46cc77;0.00;0.00;0.00;;0.00
0000;2025-03-10;PAGAMENTO EFETUADO 7117 -;7704.47;0;0;0.00;0.00;PAGAMENTO;;33d29937ccc306f283e1dfa8bad2dd80a0dc9384;0.00;0.00;0.00;;0.00
0000;2025-12-26;FARMACIA SAO JOAO 04/05;59.41;4;5;0.00;0.00;FARMÁCIA;;015e0c3c9f9c6ad0741a5ae9df34ce1d0d9441cb;0.00;0.00;0.00;;0.00
0000;2025-12-29;DIVINA TERRA XANGR04/04;112.99;4;4;0.00;0.00;DIVERSOS;;3d176e4c91bdf5dbe6369b97333484b4d1603ced;0.00;0.00;0.00;;0.00
6853;2025-01-04;FARMACIA SAO JOAO 03/06;23.62;3;6;0.00;0.00;FARMÁCIA;;40b43de4faef2dabb885e1412973379b0da5e452;0.00;0.00;0.00;;0.00
6853;2025-10-03;FARMACIA SAO JOAO 06/06;67.08;6;6;0.00;0.00;FARMÁCIA;;56e39d45335f71ccadf73cc2ed8a6b916dc45f7b;0.00;0.00;0.00;;0.00
6853;2025-01-04;FARMACIA SAO JOAO 03/04;22.49;3;4;0.00;0.00;FARMÁCIA;;4b56c95f353368ba19f54a2ee817551b6d01f9cd;0.00;0.00;0.00;;0.00
6853;2025-10-13;FARMACIA SAO JOAO 06/06;22.91;6;6;0.00;0.00;FARMÁCIA;;6812d141aa7141214cf9f2577005371ed87aa244;0.00;0.00;0.00;;0.00
6853;2025-01-07;PAG*InnoGame 03/03;26.67;3;3;0.00;0.00;FX;;0e1588a9935950e653d4bb7e7a6dc636b04bf10d;0.00;0.00;0.00;;0.00
6853;2025-10-16;STREET WEAR COMPAN06/10;65.97;6;10;0.00;0.00;DIVERSOS;;238512910cdcf2405f83c6b68492334f0a631634;0.00;0.00;0.00;;0.00
6853;2025-01-11;FARMACIA SAO JOAO 03/06;39.51;3;6;0.00;0.00;FARMÁCIA;;7b9a85558b0a0eca7de25e6a8263a6cb3cfde247;0.00;0.00;0.00;;0.00
6853;2025-10-18;FARMACIA SAO JOAO 06/06;30.29;6;6;0.00;0.00;FARMÁCIA;;8bd14aa99b88d4bd25304cb567ea8709a9971c97;0.00;0.00;0.00;;0.00
6853;2025-01-13;FARMACIA SAO JOAO 03/06;113.67;3;6;0.00;0.00;FARMÁCIA;;700a0ca1735130411f5e7f25d9dc3231205d3c00;0.00;0.00;0.00;;0.00
6853;2025-10-19;STREET WEAR COMPAN06/10;49.99;6;10;0.00;0.00;DIVERSOS;;5b330acd85cc44f9a0a133aea47e30b210e58ca4;0.00;0.00;0.00;;0.00
6853;2025-01-20;FARMACIA SAO JOAO 03/06;90.66;3;6;0.00;0.00;FARMÁCIA;;08dda5160de86115d6680e82eca7864099de1044;0.00;0.00;0.00;;0.00
6853;2025-10-19;FARMACIA SAO JOAO 06/06;78.52;6;6;0.00;0.00;FARMÁCIA;;965ba4c24922392b0971774c620dda59fe6edfac;0.00;0.00;0.00;;0.00
6853;2025-01-22;PERFECT HEALTH 03/04;120.25;3;4;0.00;0.00;DIVERSOS;;9f3ff49b499e58b1574296961de66d2d69a42ce3;0.00;0.00;0.00;;0.00
6853;2025-11-13;FARMACIA SAO JOAO 05/06;44.78;5;6;0.00;0.00;FARMÁCIA;;344da61d7fe92762c279febdd5a43b0b8afbe1fe;0.00;0.00;0.00;;0.00
6853;2025-01-22;FARMACIA SAO JOAO 03/06;38.34;3;6;0.00;0.00;FARMÁCIA;;53abc21906cfbb719e148c5b6cce07ce24029a77;0.00;0.00;0.00;;0.00
6853;2025-11-24;FARMACIA SAO JOAO 05/06;22.65;5;6;0.00;0.00;FARMÁCIA;;9533a4ba27bfcf1df56cb35448be8f0d9d82d180;0.00;0.00;0.00;;0.00
6853;2025-01-23;MP *OCEANDROP 03/06;111.18;3;6;0.00;0.00;FX;;1bdb9353172b651a03c394e0ce831040539dcc91;0.00;0.00;0.00;;0.00
6853;2025-12-02;FARMACIA SAO JOAO 05/06;20.39;5;6;0.00;0.00;FARMÁCIA;;fda121b7aae057fb28846305fb8ab6d1800b339f;0.00;0.00;0.00;;0.00
6853;2025-02-05;STREET WEAR COMPAN02/10;74.99;2;10;0.00;0.00;DIVERSOS;;511647b900abc4feb27c8e8ff7dfa8aa40b7b479;0.00;0.00;0.00;;0.00
6853;2025-12-05;FARMACIA SAO JOAO 04/05;20.07;4;5;0.00;0.00;FARMÁCIA;;5b9079fbef068878c2b6d79f7c842133fe100554;0.00;0.00;0.00;;0.00
6853;2025-02-06;FARMACIA SAO JOAO 02/06;21.29;2;6;0.00;0.00;FARMÁCIA;;bb9edb26665d3a51d073f874d50607f9e8305d07;0.00;0.00;0.00;;0.00
6853;2025-12-07;FARMACIA SAO JOAO 04/05;22.78;4;5;0.00;0.00;FARMÁCIA;;307e933d8786c61ed3681e221b259b2fb34302b2;0.00;0.00;0.00;;0.00
6853;2025-02-06;FARMACIA SAO JOAO -;0.05;0;0;0.00;0.00;AJUSTE;;041c719a406d76dab6dc7ae584ea01a4f9f45d03;0.00;0.00;0.00;;0.00
6853;2025-12-20;Manual Saude 04/06;99.12;4;6;0.00;0.00;SAÚDE;;4bf9bbd5c1577c3c3e4b2a5c4d4608d4147511e2;0.00;0.00;0.00;;0.00
6853;2025-02-08;PANVEL FARMACIAS 02/03;83.88;2;3;0.00;0.00;FARMÁCIA;;a634481a2ccff875b92cbfa7fabf7b643f1a97c2;0.00;0.00;0.00;;0.00
6853;2025-02-08;PANVEL FARMACIAS -;0.04;0;0;0.00;0.00;AJUSTE;;f0d2f583214b600869daebceb8824ff711e9769e;0.00;0.00;0.00;;0.00
6853;2025-02-11;DLOSS TRACKFIELD P02/06;203.25;2;6;0.00;0.00;DIVERSOS;;39c25fe3b888257f8127d533e4e42eebc9a4bc2c;0.00;0.00;0.00;;0.00
6853;2025-02-13;BANANA JOE PASSO F02/03;98.26;2;3;0.00;0.00;DIVERSOS;;243f7b3784edc47cf084b7e6928d0161873ec463;0.00;0.00;0.00;;0.00
6853;2025-02-18;FARMACIA SAO JOAO 02/06;54.25;2;6;0.00;0.00;FARMÁCIA;;8cde8d0a65411bdd25c0f2a5165fede4faa0cb6b;0.00;0.00;0.00;;0.00
6853;2025-02-18;FARMACIA SAO JOAO 02/06;46.74;2;6;0.00;0.00;FARMÁCIA;;03ff4c90bb86a09a59ff6962c80912a02a987acb;0.00;0.00;0.00;;0.00
6853;2025-02-18;FARMACIA SAO JOAO -;0.10;0;0;0.00;0.00;AJUSTE;;2419eb9909b7be5c029836e4d2e39a943427e8d0;0.00;0.00;0.00;;0.00
6853;2025-02-18;FARMACIA SAO JOAO -;0.10;0;0;0.00;0.00;AJUSTE;;c1d4ef7ae15e2118f473e446932eac67db6812d9;0.00;0.00;0.00;;0.00
