card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
6853;2025-10-03;FARMACIA SAO JOAO 05/06;67.08;5;6;0.00;0.00;FARMÁCIA;;81aaae25bcd81892b0a20156e6122992ba045b6f;0.00;0.00;0.00;;0.00
6853;2025-10-13;FARMACIA SAO JOAO 05/06;22.91;5;6;0.00;0.00;FARMÁCIA;;ae556056b10816ea2dceb8b790f12f45d2efd126;0.00;0.00;0.00;;0.00
6853;2025-10-14;PAQUETA 05/05;70.02;5;5;0.00;0.00;DIVERSOS;;fae0f4a72be8c86fc260f70dbc7a2ec6a04127ef;0.00;0.00;0.00;;0.00
6853;2025-10-16;STREET WEAR COMPAN05/10;65.97;5;10;0.00;0.00;DIVERSOS;;940aac0fbbb89bc5e5b86d5abc7c4358fa1501dd;0.00;0.00;0.00;;0.00
6853;2025-10-18;FARMACIA SAO JOAO 05/06;30.29;5;6;0.00;0.00;FARMÁCIA;;08d69c7ede8ced2efa40aafd08b1cf5e979d19e9;0.00;0.00;0.00;;0.00
6853;2025-10-19;STREET WEAR COMPAN05/10;49.99;5;10;0.00;0.00;DIVERSOS;;c1c6f1925a34cb2297eaca82fb056fd19d7d5790;0.00;0.00;0.00;;0.00
6853;2025-10-19;FARMACIA SAO JOAO 05/06;78.52;5;6;0.00;0.00;FARMÁCIA;;476513fa43f47723eafd7d1bb40f04eee8763bad;0.00;0.00;0.00;;0.00
6853;2025-10-23;LIG AERO 05/05;57.98;5;5;0.00;0.00;DIVERSOS;;cdb6217446d5f6743d5f76e0263f2de7dcdd38d8;0.00;0.00;0.00;;0.00
6853;2025-10-24;ZARA BRASIL 05/05;221.10;5;5;0.00;0.00;DIVERSOS;;bb50558469c8967f232f5d3e612f801a61cb4c57;0.00;0.00;0.00;;0.00
6853;2025-11-13;FARMACIA SAO JOAO 04/06;44.78;4;6;0.00;0.00;FARMÁCIA;;1bd79c86a682f69093b8e061b533c07f6f010dd8;0.00;0.00;0.00;;0.00
6853;2025-11-24;FARMACIA SAO JOAO 04/06;22.65;4;6;0.00;0.00;FARMÁCIA;;7156082d027fc2b4f8cbe0256a79afd6d971a74d;0.00;0.00;0.00;;0.00
6853;2025-12-02;FARMACIA SAO JOAO 04/06;20.39;4;6;0.00;0.00;FARMÁCIA;;3ea9fc2012ecb453e1a436cd9829f79d823cceb7;0.00;0.00;0.00;;0.00
6853;2025-12-05;FARMACIA SAO JOAO 03/05;20.07;3;5;0.00;0.00;FARMÁCIA;;1184707a0e61a7b63726d47a4dbb27980c04932b;0.00;0.00;0.00;;0.00
6853;2025-12-05;PANVEL FARMACIAS 03/03;36.44;3;3;0.00;0.00;FARMÁCIA;;067d940464b38f50eb7a950e43f4640a12aca978;0.00;0.00;0.00;;0.00
6853;2025-12-07;FARMACIA SAO JOAO 03/05;22.78;3;5;0.00;0.00;FARMÁCIA;;6b16e206bea0ebf557dd045147dd9571e6fb04af;0.00;0.00;0.00;;0.00
6853;2025-01-13;FARMACIA SAO JOAO 02/06;113.67;2;6;0.00;0.00;FARMÁCIA;;3dc2e5bbab17920a13b0613348e9551bc548b3c9;0.00;0.00;0.00;;0.00
6853;2025-01-13;FARMACIA SAO JOAO -;0.20;0;0;0.00;0.00;AJUSTE;;cf306643cacffcfadca5c908bb1f67e86b4bc8c6;0.00;0.00;0.00;;0.00
6853;2025-01-20;FARMACIA SAO JOAO 02/06;90.66;2;6;0.00;0.00;FARMÁCIA;;e5f4b6857c1a34781d5520c37f834f4754ac490e;0.00;0.00;0.00;;0.00
6853;2025-01-20;FARMACIA SAO JOAO -;0.15;0;0;0.00;0.00;AJUSTE;;40673ec7122bc4de386a7ecd25ac02ff4eb54453;0.00;0.00;0.00;;0.00
6853;2025-01-22;PERFECT HEALTH 02/04;120.25;2;4;0.00;0.00;DIVERSOS;;814d4cc1e93b927b889756868b9ff62343db1663;0.00;0.00;0.00;;0.00
6853;2025-01-22;FARMACIA SAO JOAO 02/06;38.34;2;6;0.00;0.00;FARMÁCIA;;23ab21b66c5858b4460bcadb078bf82b3e7a64a0;0.00;0.00;0.00;;0.00
6853;2025-01-22;FARMACIA SAO JOAO -;0.10;0;0;0.00;0.00;AJUSTE;;b23999e3b685e3936e1a0a10c7c0d438f0e7977e;0.00;0.00;0.00;;0.00
6853;2025-01-23;MP *OCEANDROP 02/06;111.18;2;6;0.00;0.00;FX;;821796a46cf95d3c0425202cc8e521c51a90f45e;0.00;0.00;0.00;;0.00
6853;2025-01-23;MP *OCEANDROP -;0.20;0;0;0.00;0.00;AJUSTE;;cdef5c3067fd49aff59bdbf5dafcc9a51b40de32;0.00;0.00;0.00;;0.00
6853;2025-02-03;BARBEARIA INDEPENDENC;65.00;0;0;0.00;0.00;RESTAURANTE;;f13cc7232e9d771ba35577e8ab190cb905fe758e;0.00;0.00;0.00;;0.00
6853;2025-02-03;IFD*IFOOD CLUB;7.98;0;0;0.00;0.00;FX;;b6b0523967649a0835b09290474bc97c6ce60719;0.00;0.00;0.00;;0.00
6853;2025-02-03;IFD*CAMARGO PIMENTEL;91.50;0;0;0.00;0.00;FX;;6a43925c5eb8285e57de65f1bcfc9d51653decae;0.00;0.00;0.00;;0.00
9779;2025-02-04;FARMACIA SAO JOAO;9.80;0;0;0.00;0.00;FARMÁCIA;;ad6bf769b3ad07ed55dacc7fff8a4732f56fa79c;0.00;0.00;0.00;;0.00
9779;2025-02-05;STREET WEAR COMPAN01/10;74.99;1;10;0.00;0.00;DIVERSOS;;a3c0df1a20b1e107bec0b0d1fa8b03d8bd2f813f;0.00;0.00;0.00;;0.00
9779;2025-02-05;REFUGIO SKATE PARK;16.50;0;0;0.00;0.00;RESTAURANTE;;570592129d1981a3f46895c3bc0e17db31eb142e;0.00;0.00;0.00;;0.00
9779;2025-02-05;IFD*MISO DELIVERY LTDA;123.00;0;0;0.00;0.00;FX;;428f4712a19733845104f83affa61b72af26f424;0.00;0.00;0.00;;0.00
9779;2025-02-06;FARMACIA SAO JOAO 01/06;21.29;1;6;0.00;0.00;FARMÁCIA;;e6d8a5afcbe3c7568ea4aa9677fefec8cebe6a7e;0.00;0.00;0.00;;0.00
9779;2025-02-06;APPLE.COM/BILL;69.90;0;0;0.00;0.00;FX;;bd8e499d1f3aba2a5bf88ccb341f175c7408e977;0.00;0.00;0.00;;0.00
9779;2025-02-06;LEAL CENTER COMERCIO;23.85;0;0;0.00;0.00;DIVERSOS;;7f7c6d37f74c7e7f44d87491282937b55f54e234;0.00;0.00;0.00;;0.00
