card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
6853;2025-10-03;IPLACE MOBILE 04/04;57.25;4;4;0.00;0.00;DIVERSOS;;a2355e61b7cd35d2a358dfdad54cc4bfa1b996a5;0.00;0.00;0.00;;0.00
6853;2025-10-03;FARMACIA SAO JOAO 04/06;67.08;4;6;0.00;0.00;FARMÁCIA;;cbd151135287416e71cbb092984006f5b5a19a04;0.00;0.00;0.00;;0.00
6853;2025-10-13;FARMACIA SAO JOAO 04/06;22.91;4;6;0.00;0.00;FARMÁCIA;;0b4a21ad291a765620cc0eaedf034dfdd809a704;0.00;0.00;0.00;;0.00
6853;2025-10-14;PAQUETA 04/05;70.02;4;5;0.00;0.00;DIVERSOS;;891bcadf44663b86029a861a994dea8b0ec2e1dc;0.00;0.00;0.00;;0.00
6853;2025-10-15;AMMF COMERCIO DE A04/04;131.00;4;4;0.00;0.00;DIVERSOS;;980ec3858cdf8acadacf4a1a18e756b3fa086dbb;0.00;0.00;0.00;;0.00
6853;2025-10-16;STREET WEAR COMPAN04/10;65.97;4;10;0.00;0.00;DIVERSOS;;538f3bf05bf0f210554b6b7fe3e3a644b56feb71;0.00;0.00;0.00;;0.00
6853;2025-10-18;FARMACIA SAO JOAO 04/06;30.29;4;6;0.00;0.00;FARMÁCIA;;5647c6494d2de400e4247fa7ba010befa3afd260;0.00;0.00;0.00;;0.00
6853;2025-10-19;STREET WEAR COMPAN04/10;49.99;4;10;0.00;0.00;DIVERSOS;;a91f739e40ed8d71d88de950a4ad7ae04fea4da7;0.00;0.00;0.00;;0.00
6853;2025-10-19;FARMACIA SAO JOAO 04/06;78.52;4;6;0.00;0.00;FARMÁCIA;;fc411aaef16741d0b5d2bea1b8c2eeb893d7261c;0.00;0.00;0.00;;0.00
6853;2025-10-23;LIG AERO 04/05;57.98;4;5;0.00;0.00;DIVERSOS;;79dec939bdff02902403956510dd03244d484178;0.00;0.00;0.00;;0.00
6853;2025-10-24;ZARA BRASIL 04/05;221.10;4;5;0.00;0.00;DIVERSOS;;1bb11048dfea200bf6b9000c110c2d2b4efa965c;0.00;0.00;0.00;;0.00
6853;2025-11-11;PANVEL FARMACIAS 03/03;58.88;3;3;0.00;0.00;FARMÁCIA;;cb64a7269c6f451bb9317a44dc71aed2dfeafb7a;0.00;0.00;0.00;;0.00
6853;2025-11-13;FARMACIA SAO JOAO 03/06;44.78;3;6;0.00;0.00;FARMÁCIA;;f12c4ddcaccb98fd5bc8704db7c3025ded6ee562;0.00;0.00;0.00;;0.00
6853;2025-11-16;INSIDER COME*Insid03/03;54.42;3;3;0.00;0.00;FX;;6ce34ac58450ba5477ad616243c4d45384f97c7a;0.00;0.00;0.00;;0.00
6853;2025-11-16;PANVEL FARMACIAS 03/03;43.54;3;3;0.00;0.00;FARMÁCIA;;ee62c08dbc2aa4570961f11487cc7024d3a389d2;0.00;0.00;0.00;;0.00
6853;2025-12-29;DIVINA TERRA XANGR02/04;112.99;2;4;0.00;0.00;DIVERSOS;;beb8cf2fad908130c50c4dc3a2d28016b0eda73d;0.00;0.00;0.00;;0.00
6853;2025-12-29;PANVEL FARMACIAS 02/03;56.73;2;3;0.00;0.00;FARMÁCIA;;127f06f7de1aa8143f74a0217f97ed1a841aa7af;0.00;0.00;0.00;;0.00
6853;2025-12-29;DIVINA TERRA XANGRI LA -;0.06;0;0;0.00;0.00;AJUSTE;;318db9c9c2b751caa2593a51197af85fd69b5f55;0.00;0.00;0.00;;0.00
6853;2025-01-03;POSTO DO NEI;272.05;0;0;0.00;0.00;POSTO;;d36c3349a623c770b2cc57b832967e6cabb2cfb0;0.00;0.00;0.00;;0.00
6853;2025-01-03;AUTO POSTO PETROPOLIS;17.98;0;0;0.00;0.00;POSTO;;8872ce144ce4ca7dafb6e272cd1fc0c31007ff20;0.00;0.00;0.00;;0.00
6853;2025-01-04;FARMACIA SAO JOAO 01/06;23.62;1;6;0.00;0.00;FARMÁCIA;;13e146161980d45f2bca950a51558a49a4d36a7c;0.00;0.00;0.00;;0.00
6853;2025-01-04;FARMACIA SAO JOAO 01/04;22.49;1;4;0.00;0.00;FARMÁCIA;;d6994d2287ad881bc2ca1260aff0840655ba39e7;0.00;0.00;0.00;;0.00
6853;2025-01-04;BARBEARIA INDEPENDENC;80.00;0;0;0.00;0.00;RESTAURANTE;;78a17866a0f93b56e922d44f6cd730afda0b5716;0.00;0.00;0.00;;0.00
6853;2025-01-05;FARMACIA SAO JOAO;75.43;0;0;0.00;0.00;FARMÁCIA;;b2b0b81fd040affdeb6882f8827c86e207410598;0.00;0.00;0.00;;0.00
6853;2025-01-06;BOURBON PASSO FUNDO;32.90;0;0;0.00;0.00;DIVERSOS;;aaa76b1022baace04fcff86bb7e25f221019f62f;0.00;0.00;0.00;;0.00
6853;2025-01-06;APPLE.COM/BILL;69.90;0;0;0.00;0.00;FX;;fdd726b616a3cf2612e63783d6fd8312ae04a339;0.00;0.00;0.00;;0.00
6853;2025-01-07;PAG*InnoGame 01/03;26.67;1;3;0.00;0.00;FX;;ad0a475965c84fbeec8ebbbf8ff7c45da9e11e07;0.00;0.00;0.00;;0.00
6853;2025-01-09;CRMR DERMATOLOGIA LTD;590.00;0;0;0.00;0.00;DIVERSOS;;4b158e4a73d4344dfce2234892858e35e61f30bd;0.00;0.00;0.00;;0.00
6853;2025-01-09;PASSO FUNDO SANTA M;32.39;0;0;0.00;0.00;DIVERSOS;;77a3e1d77a2a02f4e7a79bbb6c7ff2e4d86c9c12;0.00;0.00;0.00;;0.00
6853;2025-01-09;POSTOS TRADICAO;289.19;0;0;0.00;0.00;POSTO;;7370a761723a5cde634e19df7522e2412e40f189;0.00;0.00;0.00;;0.00
6853;2025-01-10;AUTO POSTO PETROPOLIS;8.99;0;0;0.00;0.00;POSTO;;18894c88baf95bf3a622d3c5b6bb4e468bcdc200;0.00;0.00;0.00;;0.00
6853;2025-01-11;FARMACIA SAO JOAO 01/06;39.51;1;6;0.00;0.00;FARMÁCIA;;e291420cd6dc88b19689358e00246f36977ae496;0.00;0.00;0.00;;0.00
6853;2025-01-11;IFD*IFOOD CLUB;5.95;0;0;0.00;0.00;FX;;16f5dfbb3a41a55d2a01e3f247fcb770aa15ae53;0.00;0.00;0.00;;0.00
6853;2025-01-11;EBN *Blizz US94236;139.00;0;0;0.00;0.00;FX;;a0613c630bb24d728b01d2be3041163c30120f8f;0.00;0.00;0.00;;0.00
6853;2025-01-12;Andersonluis;20.00;0;0;0.00;0.00;DIVERSOS;;d87d456c3f9a500efd80aecba61a22f64b96f162;0.00;0.00;0.00;;0.00
6853;2025-01-12;IFD*INVISIBLE KITCHEN;84.19;0;0;0.00;0.00;FX;;cc3578a2ac30e3c3dc5d5c93fd93dab4f6090ff9;0.00;0.00;0.00;;0.00
6853;2025-01-13;FARMACIA SAO JOAO 01/06;113.67;1;6;0.00;0.00;FARMÁCIA;;eebc07eda7b4cae2ef0af5f81f3b23302650e080;0.00;0.00;0.00;;0.00
6853;2025-01-13;IFD*INVISIBLE KITCHEN;96.19;0;0;0.00;0.00;FX;;1193ae777321d4baac95e7d732d2c0a03f1ca838;0.00;0.00;0.00;;0.00
6853;2025-01-14;HSVP RESTAURANTE URUGU;30.00;0;0;0.00;0.00;RESTAURANTE;;483f92ff823f3a9764e8582dfdef08b8eff4e5cf;0.00;0.00;0.00;;0.00
6853;2025-01-14;IFD*MISO DELIVERY LTDA;64.75;0;0;0.00;0.00;FX;;b826c42dc716b9c1b53628fdd2740bfb774203df;0.00;0.00;0.00;;0.00
6853;2025-01-14;ESTACIONAMENTO KOZMA;20.00;0;0;0.00;0.00;DIVERSOS;;880341176eab455d483be41dda495a5274231038;0.00;0.00;0.00;;0.00
6853;2025-01-15;HSVP RESTAURANTE URUGU;16.50;0;0;0.00;0.00;RESTAURANTE;;f6a145f85249e96fdbb334e882adb519311cb08d;0.00;0.00;0.00;;0.00
9779;2025-01-15;REFUGIO SKATE PARK;82.50;0;0;0.00;0.00;RESTAURANTE;;ae3c38988288150dfada8358da2fbe4a76815e88;0.00;0.00;0.00;;0.00
9779;2025-01-15;ESTACIONAMENTO KOZMA;12.00;0;0;0.00;0.00;DIVERSOS;;ffb5ff7a1458ba23cf2fa78f647a14e5bfe54789;0.00;0.00;0.00;;0.00
9779;2025-01-16;AMMF COMERCIO DE ALIME;551.00;0;0;0.00;0.00;DIVERSOS;;a2e7b0839b554aefc2aed4c4aebf0255493f76a5;0.00;0.00;0.00;;0.00
9779;2025-01-16;POSTOS TRADICAO;291.67;0;0;0.00;0.00;POSTO;;c20c5a970fa61f14530da004cca6bfb65d542f69;0.00;0.00;0.00;;0.00
9779;2025-01-18;QUESTO GASTRONOMIA LTD;4.00;0;0;0.00;0.00;DIVERSOS;;223bed1ba13f08bbece56eaba6a037c75497ef88;0.00;0.00;0.00;;0.00
9779;2025-01-18;QUESTO GASTRONOMIA LTD;40.90;0;0;0.00;0.00;DIVERSOS;;498c68a14d415c31783ce84e0dd4baff027c2446;0.00;0.00;0.00;;0.00
9779;2025-01-18;REFUGIO SKATE PARK;49.50;0;0;0.00;0.00;RESTAURANTE;;078dceba366ba7a6c55060a88c0b782d37d1bb9a;0.00;0.00;0.00;;0.00
9779;2025-01-18;IFD*CAMARGO PIMENTEL;91.76;0;0;0.00;0.00;FX;;7b967f1a6381f7e98f07db877220c17812956cb8;0.00;0.00;0.00;;0.00
9779;2025-01-20;FARMACIA SAO JOAO 01/06;90.66;1;6;0.00;0.00;FARMÁCIA;;dcb3af531122f28c0062a813086a0cc47f23e096;0.00;0.00;0.00;;0.00
9779;2025-06-16;RECARGAPAY *LEONA08/12;14.96;8;12;0.00;0.00;FX;;90974f85b2c6d1a773528e9094a363882729eab4;0.00;0.00;0.00;;0.00
9779;2025-06-16;RECARGAPAY *LEONA08/12;11.63;8;12;0.00;0.00;FX;;3fb009342e30a742a6485cd95f2ee95cadf051d0;0.00;0.00;0.00;;0.00
9835;2025-06-17;PICPAY LBL INTEGRA08/12;11.59;8;12;0.00;0.00;DIVERSOS;;8f356fad92bc4cbc4fc11196259494a2c4c0701d;0.00;0.00;0.00;;0.00
9835;2025-06-17;PICPAY LBL INTEGRA08/12;46.13;8;12;0.00;0.00;DIVERSOS;;da0b3b3bd78e734dcc671a77ae2d98758cde526f;0.00;0.00;0.00;;0.00
9835;2025-01-05;BOLETO PARCELADO 01/04;258.59;1;4;0.00;0.00;DIVERSOS;;de72795d4192ab0bd274ddebb365364137e7012a;0.00;0.00;0.00;;0.00
3549;2025-11-19;VIACAO OURO E PRAT03/03;37.89;3;3;0.00;0.00;DIVERSOS;;80e4091b6c1359ea67d267153a43cb8619894cc4;0.00;0.00;0.00;;0.00
3549;2025-11-27;MP *OCEANDROP 03/06;64.70;3;6;0.00;0.00;FX;;fef832d24fb0bc6d65ea8480821421d29b1adb0a;0.00;0.00;0.00;;0.00
3549;2025-01-04;ACELERADOR DE PONTOS;149.28;0;0;0.00;0.00;SERVIÇOS;;3509f2ee60a776fdad7f16d22256c66c24b125cb;0.00;0.00;0.00;;0.00
