card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
6853;2024-06-10;FARMACIA SAO JOAO 06/06;87.64;6;6;0.00;0.00;FARMÁCIA;;ad45115a86cd274aaf9723fcfff69423ea89e28f;0.00;0.00;0.00;;0.00
6853;2024-07-06;FARMACIA SAO JOAO 05/06;81.09;5;6;0.00;0.00;FARMÁCIA;;f994b5de872a4854f28a772e501664d4498d28e2;0.00;0.00;0.00;;0.00
6853;2024-09-27;FARMACIA SAO JOAO 03/04;20.78;3;4;0.00;0.00;FARMÁCIA;;4d375a0341499af989d2ac6bb03880303a63fb20;0.00;0.00;0.00;;0.00
6853;2024-09-28;FARMACIA SAO JOAO 03/04;21.73;3;4;0.00;0.00;FARMÁCIA;;de06406864f0b72152602bcf2d6963fc66ed3c3e;0.00;0.00;0.00;;0.00
6853;2024-09-30;PANVEL FARMACIAS 03/03;42.70;3;3;0.00;0.00;FARMÁCIA;;1a93d50cb458c2e8a34d4d8b479acecffebd0884;0.00;0.00;0.00;;0.00
6853;2024-10-01;PANVEL FARMACIAS 03/03;127.05;3;3;0.00;0.00;FARMÁCIA;;26f67ef8ce396693b163c5fa403b363ac4f14f67;0.00;0.00;0.00;;0.00
6853;2024-10-03;IPLACE MOBILE 02/04;57.25;2;4;0.00;0.00;DIVERSOS;;bf514da8e9c3033a39a17e8441f513311a9103fc;0.00;0.00;0.00;;0.00
6853;2024-10-03;FARMACIA SAO JOAO 02/06;67.08;2;6;0.00;0.00;FARMÁCIA;;cdaa2f73ea175993467a3590e4ceae3f5952e68a;0.00;0.00;0.00;;0.00
6853;2024-10-07;PANVEL FARMACIAS 02/03;43.38;2;3;0.00;0.00;FARMÁCIA;;3888a8d32d05d61cf942d6edf33016d314c32a51;0.00;0.00;0.00;;0.00
6853;2024-10-07;PANVEL FARMACIAS -;0.02;0;0;0.00;0.00;AJUSTE;;667543a7efd3f1141e0c95bfe3692b70ba3413c5;0.00;0.00;0.00;;0.00
6853;2024-10-13;FARMACIA SAO JOAO 02/06;22.91;2;6;0.00;0.00;FARMÁCIA;;0351cbed0157a777ed0996561b1a53acb1695a7c;0.00;0.00;0.00;;0.00
6853;2024-10-13;FARMACIA SAO JOAO -;0.05;0;0;0.00;0.00;AJUSTE;;88c9eb651438e9fa31ea8b420628e337439915b3;0.00;0.00;0.00;;0.00
6853;2024-10-14;PAQUETA 02/05;70.02;2;5;0.00;0.00;DIVERSOS;;a091e8de4db81bcf12c581915c2b8d3a170ffc61;0.00;0.00;0.00;;0.00
6853;2024-10-14;PAQUETA -;0.12;0;0;0.00;0.00;AJUSTE;;9c59523992d42d7706e5453f3e1877062d40763f;0.00;0.00;0.00;;0.00
6853;2024-10-15;AMMF COMERCIO DE A02/04;131.00;2;4;0.00;0.00;DIVERSOS;;e84d245d2957621bed4f6934bab3b5a45b0781b8;0.00;0.00;0.00;;0.00
6853;2024-11-14;RESTAURANTE FRANZ;82.37;0;0;0.00;0.00;RESTAURANTE;;4196cd0ca61b182ffd7ddb456b39eadb184f62e1;0.00;0.00;0.00;;0.00
6853;2024-11-14;BW SNACKS E BURGERS TA;41.00;0;0;0.00;0.00;DIVERSOS;;dc1311b559ba343f6d879862f7f372a95cd97a0a;0.00;0.00;0.00;;0.00
9779;2024-11-15;REFUGIO SKATE PARK LTD;222.20;0;0;0.00;0.00;RESTAURANTE;;7a2f0bb3f0efa9fdc8560a529b064e97c70b0a51;0.00;0.00;0.00;;0.00
9779;2024-11-15;BOURBON PASSO FUNDO;229.82;0;0;0.00;0.00;DIVERSOS;;524f455d37456cd7e4371850e135ff28c183f652;0.00;0.00;0.00;;0.00
9779;2024-11-15;REFUGIO SKATE PARK LTD;169.40;0;0;0.00;0.00;RESTAURANTE;;d9b63c4f77ed0beb5ef2676d646e461657336aa5;0.00;0.00;0.00;;0.00
9779;2024-11-16;INSIDER COME*Insid01/03;54.42;1;3;0.00;0.00;FX;;fa2025a434db23b91184e0946ca7ff056d9f5178;0.00;0.00;0.00;;0.00
9779;2024-11-16;PANVEL FARMACIAS 01/03;43.54;1;3;0.00;0.00;FARMÁCIA;;e5379f0c35518c8bcc17acbc9d903fd55499ca0c;0.00;0.00;0.00;;0.00
9779;2024-11-17;REFUGIO SKATE PARK LTD;425.70;0;0;0.00;0.00;RESTAURANTE;;bafe7aa60a0b455f69ab908480f4f4d09123aff3;0.00;0.00;0.00;;0.00
9779;2024-11-17;LANCHES;2050.00;0;0;0.00;0.00;DIVERSOS;;16beff9a2efa62867a5024c2bf0f9af87b43ba6b;0.00;0.00;0.00;;0.00
