card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
6853;2024-02-29;7032 IGUATEMI POR05/05;248.90;5;5;0.00;0.00;DIVERSOS;;2b9d6d3ee18a1fe989321bc6f0b82e55f9c9e73d;0.00;0.00;0.00;;0.00
6853;2024-05-08;GRIFE NATURAL 02/03;97.12;2;3;0.00;0.00;TURISMO;;cbed108a5939b8a3284716860a4575e0dfe51138;0.00;0.00;0.00;;0.00
6853;2024-05-28;FARMACIA SAO JOAO 02/06;39.40;2;6;0.00;0.00;FARMÁCIA;;32d73f48d29ad47f15d96b93f77fe6f709202840;0.00;0.00;0.00;;0.00
6853;2024-05-28;FARMACIA SAO JOAO -;0.10;0;0;0.00;0.00;AJUSTE;;8afd63e0553c16eb924f9555fdb698b46a52a14d;0.00;0.00;0.00;;0.00
6853;2024-06-05;REFUGIO SKATE PARK LTD;66.00;0;0;0.00;0.00;RESTAURANTE;;9acf3f2dacf86b0cec6ea54337abfec602c9ccbe;0.00;0.00;0.00;;0.00
6853;2024-06-08;FARMACIA SAO JOAO;127.40;0;0;0.00;0.00;FARMÁCIA;;4fda3182589531f95f81316c120fcb0969380689;0.00;0.00;0.00;;0.00
6853;2024-06-10;FARMACIA SAO JOAO 01/06;87.64;1;6;0.00;0.00;FARMÁCIA;;003b2c49110a4ca124b02289e61abd43308f670a;0.00;0.00;0.00;;0.00
6853;2024-06-10;POSTO TRADICAO;293.15;0;0;0.00;0.00;POSTO;;7acfa13e404ed2ad8547e471df80b1fae66122f3;0.00;0.00;0.00;;0.00
9779;2024-06-04;SUPERFORCE PASSO FUND;297.00;0;0;0.00;0.00;DIVERSOS;;0999a51d12c8aed9c24f80b28aa58f6fbdfcdc97;0.00;0.00;0.00;;0.00
9779;2024-06-04;EBN *CANVA;34.90;0;0;0.00;0.00;FX;;4e4e07862f7ef8fc29569c1942861d9601f6ccb4;0.00;0.00;0.00;;0.00
9931;2024-06-10;NETFLIX.COM;39.90;0;0;0.00;0.00;FX;;bc0cf13248a95581d164940fc9344e614eace458;0.00;0.00;0.00;;0.00
9931;2024-06-10;RECARGAPAY *LEONARDOB;5194.50;0;0;0.00;0.00;FX;;837fb219f07de9b932c3344ffcb1bfdd0b50e3b9;0.00;0.00;0.00;;0.00
9931;2024-06-10;RECARGAPAY;5194.50;0;0;0.00;0.00;DIVERSOS;;09270ec393232be9b7bbead518f84785a8872695;0.00;0.00;0.00;;0.00
9931;2024-06-10;RECARGAPAY;5194.50;0;0;0.00;0.00;DIVERSOS;;06f331529f7461881034fa834f7f03ffa700c281;0.00;0.00;0.00;;0.00
9835;2024-06-17;PICPAY LBL INTEGRA01/12;11.59;1;12;0.00;0.00;DIVERSOS;;337e97253fd48ee2e821235aaae02e15b86cba41;0.00;0.00;0.00;;0.00
9835;2024-06-17;PICPAY LBL INTEGRA01/12;46.13;1;12;0.00;0.00;DIVERSOS;;bcce47c3f5e175e4162f0b79ef86bd3a18dcc3c1;0.00;0.00;0.00;;0.00
9835;2024-06-17;PICPAY LBL INTEGRA01/05;107.60;1;5;0.00;0.00;DIVERSOS;;fa0816d783e6ca0c586b4fd722598de47a200bf7;0.00;0.00;0.00;;0.00
9835;2024-06-17;PICPAY LBL INTEGRA01/06;20.39;1;6;0.00;0.00;DIVERSOS;;379c1efb863ccfa04efac75e61b22f7f20e0a02c;0.00;0.00;0.00;;0.00
9835;2024-05-28;FARMACIA SAO JOAO 03/06;39.40;3;6;0.00;0.00;FARMÁCIA;;b3d21f1d429c1b5d0c84efa7f273d84ba65fddc3;0.00;0.00;0.00;;0.00
9835;2024-06-18;PICPAY LBL INTEGRA01/06;30.53;1;6;0.00;0.00;DIVERSOS;;eee0ccb6b3d24e5c2a9b202d8911fe012750d9c6;0.00;0.00;0.00;;0.00
9835;2024-06-16;RECARGAPAY *LEONA02/12;18.28;2;12;0.00;0.00;FX;;9f35abc411815aca28934210b13bb08fff0f4200;0.00;0.00;0.00;;0.00
9835;2024-06-18;PICPAY LBL INTEGRA01/06;57.01;1;6;0.00;0.00;DIVERSOS;;ed45b6c8dd42fac09b6447f50f743a1f53b669f3;0.00;0.00;0.00;;0.00
9835;2024-06-16;RECARGAPAY *LEONA02/12;40.44;2;12;0.00;0.00;FX;;be669d0ec5466a5e924d12f5e38934de6b9c5ee2;0.00;0.00;0.00;;0.00
9835;2024-06-18;PICPAY LBL INTEGRA01/06;65.15;1;6;0.00;0.00;DIVERSOS;;db6cbf661e4d8684e578e7e76b7c1e9f4cf52941;0.00;0.00;0.00;;0.00
9835;2024-06-16;RECARGAPAY *LEONA02/12;20.50;2;12;0.00;0.00;FX;;057ff3dc6963cb8224f61b775e1b8c4c6d242af1;0.00;0.00;0.00;;0.00
9835;2024-06-16;RECARGAPAY *LEONA02/12;21.61;2;12;0.00;0.00;FX;;74439982c4a39ad2c63f2b505732986caa56c885;0.00;0.00;0.00;;0.00
9835;2024-06-16;RECARGAPAY *LEONA02/12;60.94;2;12;0.00;0.00;FX;;9451bacf817fd69b01a26a914c8f59c6c4d36d85;0.00;0.00;0.00;;0.00
9835;2024-06-16;RECARGAPAY *LEONA02/12;13.30;2;12;0.00;0.00;FX;;d7ad98247399c7e7fd07ce471fd0f2cc6fb1e7e7;0.00;0.00;0.00;;0.00
9835;2024-06-16;RECARGAPAY *LEONA02/12;14.96;2;12;0.00;0.00;FX;;1b016588c038e4c5c1f9b91c343ca477cc072b4e;0.00;0.00;0.00;;0.00
6853;2024-06-17;binance.com;127.10;0;0;0.00;0.00;FX;;6bb38e146382ec3a4f4b7676307bff9e80e120bb;0.00;0.00;0.00;;0.00
6853;2024-06-17;binance.com;143.00;0;0;0.00;0.00;FX;;8c8940f6e560fa49e9f386e60ec58ea16c73d7bd;0.00;0.00;0.00;;0.00
6853;2024-06-17;binance.com;174.80;0;0;0.00;0.00;FX;;0803123e0b5c0a14f3f88cea1e30156157d6e2b6;0.00;0.00;0.00;;0.00
6853;2024-06-17;binance.com;127.10;0;0;0.00;0.00;FX;;f1fd95cc6c63c0b08ff51e92f9d05c1e21646934;0.00;0.00;0.00;;0.00
6853;2024-06-17;binance.com;143.00;0;0;0.00;0.00;FX;;e8ed43ea1f490907475d539c83baa78735c5ad79;0.00;0.00;0.00;;0.00
6853;2024-06-17;binance.com;164.16;0;0;0.00;0.00;FX;;2054ab43fec70cb7c76cb6ff14f89e33638d3228;0.00;0.00;0.00;;0.00
6853;2024-06-17;binance.com;144.09;0;0;0.00;0.00;FX;;984a6e8e4ac77d0ea8ee080fabf967108876f391;0.00;0.00;0.00;;0.00
6853;2024-06-17;binance.com;141.97;0;0;0.00;0.00;FX;;0e6cf4bf6686f999f58cd41b215d210db3931152;0.00;0.00;0.00;;0.00
6853;2024-06-17;binance.com;195.97;0;0;0.00;0.00;FX;;119904e8ec331ae737453d0fe3aabff149b58b6e;0.00;0.00;0.00;;0.00
6853;2024-06-17;binance.com;206.55;0;0;0.00;0.00;FX;;3f7c0562d5df32bb6b298ab2fed099a65b7c8542;0.00;0.00;0.00;;0.00
6853;2024-06-18;binance.com;193.85;0;0;0.00;0.00;FX;;7a5190615091628bd353b4d9ab2b927daf509385;0.00;0.00;0.00;;0.00
6853;2024-06-18;binance.com;206.55;0;0;0.00;0.00;FX;;0cdd554d37abb1cd25da70007b819848a1a9d8e8;0.00;0.00;0.00;;0.00
6853;2024-06-18;binance.com;188.53;0;0;0.00;0.00;FX;;5ac0045570b9ff5a74e5ab624a61afb3c348ae0a;0.00;0.00;0.00;;0.00
6853;2024-06-18;binance.com;189.62;0;0;0.00;0.00;FX;;7cb39b6e4faa3b73e9621bf7d3e658dbf883f9ce;0.00;0.00;0.00;;0.00
6853;2024-07-02;ENCARGOS DE ATRASO;21.47;0;0;0.00;21.47;DIVERSOS;;0a42ed24f8e035387c689d71257d57b1da5d38e7;0.00;0.00;0.00;;0.00
