card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
0000;2025-01-23;MP*OCEANDROP 05/06;111.18;5;6;0.00;0.00;FX;;f92c4b70f10f218a9179951ef06edf92ecd5ed21;0.00;0.00;0.00;;0.00
0000;2025-05-08;ADOBE;172.00;0;0;0.00;0.00;DIVERSOS;;e11929f2102540870777d753ecf8be09108c43d8;0.00;0.00;0.00;;0.00
0000;2025-05-17;AMAZONMARKETPLACE01/06;54.52;1;6;0.00;0.00;DIVERSOS;;b4602ae0922a29ea0e8029a62c49aeafec930025;0.00;0.00;0.00;;0.00
0000;2025-05-23;GoogleOne;2.50;0;0;0.00;0.00;DIVERSOS;;53e426dbb53ad9b4d48330d617eeda7dba00ed4c;0.00;0.00;0.00;;0.00
0000;2025-05-23;GoogleColab;58.00;0;0;0.00;0.00;DIVERSOS;;212357d79d5e714e2e90c0a63f478175aec7a9f7;0.00;0.00;0.00;;0.00
0000;2025-05-28;Vindi*Ceip;1044.00;0;0;0.00;0.00;FX;;1d9bce9b83487883cf68e8e3f9f9da6f490f150e;0.00;0.00;0.00;;0.00
0000;2025-05-28;ZP *ABP;2535.00;0;0;0.00;0.00;FX;;4dd18e557dd3d9b3eedc6b3a45a799a8ec718d16;0.00;0.00;0.00;;0.00
0000;2025-05-28;Vindi*Ceip;-1044.00;0;0;0.00;0.00;FX;;48ccc8c03ae9d9f5462bccb98de2cfcafbb737cf;0.00;0.00;0.00;;0.00
0000;2025-05-30;ESTORNOACELERADORDEP;-797.25;0;0;0.00;0.00;AJUSTE;;a97f662d2ca9c0a4850f4b493349834e51e04325;0.00;0.00;0.00;;0.00
0000;2025-06-02;NEWMINDSTART.COM;-536.67;0;0;0.00;0.00;FX;;4fb0729d4cad7d20895992c6bc016439ccd71301;0.00;0.00;0.00;;0.00
0000;2025-06-02;NEWMINDSTART.COM;-534.00;0;0;0.00;0.00;FX;;1268c8cd460c485728e8f7c9add8cb36274981e0;0.00;0.00;0.00;;0.00
0000;2025-05-08;SPRED;60.14;0;0;0.00;0.00;DIVERSOS;;80f424b63f6c1508b77d829d43721573e21a3d27;0.00;0.00;0.00;;0.00
0000;2025-05-08;OPENAI*CHATGPTSUBSCR;120.40;0;0;0.00;0.00;FX;;0db197ec0d42c5149aa0fb0627d8c6b4f8457e4a;0.00;0.00;0.00;;0.00
0000;2025-05-13;PADDLE.NET*SETAPP;59.44;0;0;0.00;0.00;FX;;8c3806b54e7f8f3c67d4141388774ef00fbfd17c;0.00;0.00;0.00;;0.00
0000;2025-05-14;FS*daisydisk;52.54;0;0;0.00;0.00;FX;;5748cca486f92bae95c82f64ebae3642d0df491b;0.00;0.00;0.00;;0.00
0000;2025-05-19;OPENAI*CHATGPTSUBSCR;1194.00;0;0;0.00;0.00;FX;;e8b4b666dc0c89dfb7b7960f256ff19e42e24b0b;0.00;0.00;0.00;;0.00
0000;2025-05-25;MEDIUMMONTHLY;30.15;0;0;0.00;0.00;DIVERSOS;;bb8d43be0dbe40252e13bc0701bd0978fe6e6e3d;0.00;0.00;0.00;;0.00
0000;2025-05-25;WARPPROSUBSCRIPTION;108.54;0;0;0.00;0.00;DIVERSOS;;6b21be5be4f3ce03092cba29b3b5ac39d0dfb412;0.00;0.00;0.00;;0.00
