card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
9779;2024-05-28;FARMACIA SAO JOAO 04/06;39.40;4;6;0.00;0.00;FARMÁCIA;;f39cc7e287a6973f2a7b290cb3a475291e934b74;0.00;0.00;0.00;;0.00
9835;2024-06-10;FARMACIA SAO JOAO 03/06;87.64;3;6;0.00;0.00;FARMÁCIA;;6711af822a586b4e61f72b82c3acc9c1115602ca;0.00;0.00;0.00;;0.00
9835;2024-07-06;FARMACIA SAO JOAO 02/06;81.09;2;6;0.00;0.00;FARMÁCIA;;a11237ef678bc5c21897d95d3b7d74f9f2f62e7d;0.00;0.00;0.00;;0.00
9835;2024-07-06;FARMACIA SAO JOAO -;0.20;0;0;0.00;0.00;AJUSTE;;d989831513a41d7138d83755490483ec67db54b7;0.00;0.00;0.00;;0.00
9779;2024-06-16;RECARGAPAY *LEONA03/12;18.28;3;12;0.00;0.00;FX;;9308f33c8cd810e9434939a9b736e690c0beeafa;0.00;0.00;0.00;;0.00
9779;2024-06-16;RECARGAPAY *LEONA03/12;11.08;3;12;0.00;0.00;FX;;eedb47e15f5b026150b4b8f49e425a2877b66d42;0.00;0.00;0.00;;0.00
9779;2024-06-16;RECARGAPAY *LEONA03/12;40.44;3;12;0.00;0.00;FX;;4752a8fbddd709896be10f40a0f5af52f1e2bcd3;0.00;0.00;0.00;;0.00
9835;2024-06-16;RECARGAPAY *LEONA03/12;12.74;3;12;0.00;0.00;FX;;de0b07fe410d15dcccd5dd3b380e43752074125e;0.00;0.00;0.00;;0.00
3549;2024-06-16;RECARGAPAY *LEONA03/12;20.50;3;12;0.00;0.00;FX;;a372f08f4f4d02c4c006e5144061a6918b9f3b40;0.00;0.00;0.00;;0.00
3549;2024-06-16;RECARGAPAY *LEONA03/12;21.61;3;12;0.00;0.00;FX;;0b823bdbf0ad6d97580bd47269f98cef56c32eab;0.00;0.00;0.00;;0.00
3549;2024-06-16;RECARGAPAY *LEONA03/12;60.94;3;12;0.00;0.00;FX;;9fc28089c0e3da61b2ef4156d87d4110591c6808;0.00;0.00;0.00;;0.00
3549;2024-06-16;RECARGAPAY *LEONA03/12;13.30;3;12;0.00;0.00;FX;;5e20ea509755ada71defb457e66288cd100cca36;0.00;0.00;0.00;;0.00
3549;2024-06-16;RECARGAPAY *LEONA03/12;14.96;3;12;0.00;0.00;FX;;142f3cbf3986164963e59e1ba6c7cf723654c0c5;0.00;0.00;0.00;;0.00
3549;2024-07-07;RECARGAPAY LEONARD02/06;245.78;2;6;0.00;0.00;DIVERSOS;;6a1e47861ed05d5737bfb6be9d981b30e2365be7;0.00;0.00;0.00;;0.00
3549;2024-07-17;RECARGAPAY *LEONA02/06;25.60;2;6;0.00;0.00;FX;;663d6e5f19854af62cc14ff6bb2bb1c41a1f3d2d;0.00;0.00;0.00;;0.00
3549;2024-07-17;RECARGAPAY *LEONA02/06;102.41;2;6;0.00;0.00;FX;;c7d06fc736567c7d19d16ed95753d830b0685807;0.00;0.00;0.00;;0.00
3549;2024-07-17;RECARGAPAY *LEONA02/06;202.77;2;6;0.00;0.00;FX;;a04aa12c5b8d53cb661ca393d87a6a363ce89182;0.00;0.00;0.00;;0.00
6853;2024-08-02;binance.com;160.79;0;0;0.00;0.00;FX;;b6726b01b5d325d89845918a566db64d9be6d8ec;0.00;0.00;0.00;;0.00
6853;2024-09-02;ESTORNO JUROS DE FINANC -;0.02;0;0;0.00;0.02;AJUSTE;;87b51036530f459ed8611b1155833b2f47485018;0.00;0.00;0.00;;0.00
6853;2024-05-28;FARMACIA SAO JOAO 05/06;39.40;5;6;0.00;0.00;FARMÁCIA;;ca8c5758e9dd23df11a13beee29307c8c94bc21e;0.00;0.00;0.00;;0.00
6853;2024-06-10;FARMACIA SAO JOAO 04/06;87.64;4;6;0.00;0.00;FARMÁCIA;;3f506b594c54205d6ea6d88faccddadc2da096fe;0.00;0.00;0.00;;0.00
6853;2024-06-16;RECARGAPAY *LEONA04/12;18.28;4;12;0.00;0.00;FX;;97d1fd5600c63ff0cf027fa00270993f106f49b0;0.00;0.00;0.00;;0.00
6853;2024-06-16;RECARGAPAY *LEONA04/12;11.08;4;12;0.00;0.00;FX;;004837c27289670fe65441c5ab987b431cb97955;0.00;0.00;0.00;;0.00
6853;2024-06-16;RECARGAPAY *LEONA04/12;40.44;4;12;0.00;0.00;FX;;ad7beab2805d61a0b597b068cbb22c92419333b4;0.00;0.00;0.00;;0.00
6853;2024-06-16;RECARGAPAY *LEONA04/12;12.74;4;12;0.00;0.00;FX;;b7b5720f677cc359ee59710c73f6c3c72793b64b;0.00;0.00;0.00;;0.00
6853;2024-06-16;RECARGAPAY *LEONA04/12;20.50;4;12;0.00;0.00;FX;;79cab7761639bd6dda4525e090c663ffc22ec0a7;0.00;0.00;0.00;;0.00
6853;2024-06-16;RECARGAPAY *LEONA04/12;21.61;4;12;0.00;0.00;FX;;27c06b98fd45f913126463f666994e00294c5857;0.00;0.00;0.00;;0.00
6853;2024-06-16;RECARGAPAY *LEONA04/12;60.94;4;12;0.00;0.00;FX;;6006004a5399c04ea595127310038027dc8eb52b;0.00;0.00;0.00;;0.00
6853;2024-06-16;RECARGAPAY *LEONA04/12;13.30;4;12;0.00;0.00;FX;;bb58ed92b58fdbbab0d32bc56ceecdbcde9044a0;0.00;0.00;0.00;;0.00
6853;2024-06-16;RECARGAPAY *LEONA04/12;14.96;4;12;0.00;0.00;FX;;f2c8e6fcfd299fefdabc2af03e7d5468e19041b7;0.00;0.00;0.00;;0.00
6853;2024-06-16;RECARGAPAY *LEONA04/12;11.63;4;12;0.00;0.00;FX;;9c7d7b9275be4686a6ee713f57f3169b2f4d7fa6;0.00;0.00;0.00;;0.00
6853;2024-06-17;PICPAY LBL INTEGRA04/12;11.59;4;12;0.00;0.00;DIVERSOS;;8d27d4c50155f74222961b0acbd7f32332cf941b;0.00;0.00;0.00;;0.00
6853;2024-06-17;PICPAY LBL INTEGRA04/12;46.13;4;12;0.00;0.00;DIVERSOS;;15ebbb182ecb6842fdef6400fd2b0aea18d27a63;0.00;0.00;0.00;;0.00
6853;2024-06-17;PICPAY LBL INTEGRA04/05;107.60;4;5;0.00;0.00;DIVERSOS;;acea4033fde32bfa06af59236134436068c81db3;0.00;0.00;0.00;;0.00
6853;2024-06-17;PICPAY LBL INTEGRA04/06;20.39;4;6;0.00;0.00;DIVERSOS;;ff9cb16cfe2af511405d5770702a42efd5451552;0.00;0.00;0.00;;0.00
6853;2024-06-18;PICPAY LBL INTEGRA04/06;30.53;4;6;0.00;0.00;DIVERSOS;;abd0af817612070f303d7c7d9ac0483d1dfd9516;0.00;0.00;0.00;;0.00
6853;2024-06-18;PICPAY LBL INTEGRA04/06;57.01;4;6;0.00;0.00;DIVERSOS;;4a6727ce64d162934da57afe4bb1463791cdaf5b;0.00;0.00;0.00;;0.00
6853;2024-06-18;PICPAY LBL INTEGRA04/06;65.15;4;6;0.00;0.00;DIVERSOS;;5c15e9ac9bcee3ccd9412ff98ef753b49463bbad;0.00;0.00;0.00;;0.00
6853;2024-07-05;RECARGAPAY LEONARD03/06;409.64;3;6;0.00;0.00;DIVERSOS;;c600ed67a4dbde01d092fea1175013419df1f6e8;0.00;0.00;0.00;;0.00
