card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
6853;2024-05-28;FARMACIA SAO JOAO 06/06;39.40;6;6;0.00;0.00;FARMÁCIA;;f8bf68b19e55184d31f5d755f756df364656c914;0.00;0.00;0.00;;0.00
6853;2024-06-10;FARMACIA SAO JOAO 05/06;87.64;5;6;0.00;0.00;FARMÁCIA;;a2cb0fda8d0c7970fbb0785fec80ea6888489b21;0.00;0.00;0.00;;0.00
6853;2024-07-06;FARMACIA SAO JOAO 04/06;81.09;4;6;0.00;0.00;FARMÁCIA;;43cb1a7335e097cb2ffc6b7f523fcdff780e3846;0.00;0.00;0.00;;0.00
6853;2024-09-27;FARMACIA SAO JOAO 02/04;20.78;2;4;0.00;0.00;FARMÁCIA;;d6292c97fd72fa8141f065426b922737b709ef92;0.00;0.00;0.00;;0.00
6853;2024-09-28;FARMACIA SAO JOAO 02/04;21.73;2;4;0.00;0.00;FARMÁCIA;;2f7abb34d8c6b74b552dfae6595bc2196036dcc5;0.00;0.00;0.00;;0.00
6853;2024-09-28;FARMACIA SAO JOAO -;0.09;0;0;0.00;0.00;AJUSTE;;d388b8ec698eeaa93ef2d3dba6815043d8b3b714;0.00;0.00;0.00;;0.00
6853;2024-09-30;PANVEL FARMACIAS 02/03;42.70;2;3;0.00;0.00;FARMÁCIA;;4d866c1ad7cb997be2c8a42d3d4ad0ae3eee5746;0.00;0.00;0.00;;0.00
6853;2024-10-01;PANVEL FARMACIAS 02/03;127.05;2;3;0.00;0.00;FARMÁCIA;;088e9fffda42a7242f6f71e4c73688b763b55dea;0.00;0.00;0.00;;0.00
6853;2024-10-01;PANVEL FARMACIAS -;0.04;0;0;0.00;0.00;AJUSTE;;0f0ea97791d97be5ebe321a5d652aa51ba0bb87f;0.00;0.00;0.00;;0.00
6853;2024-10-03;IPLACE MOBILE 01/04;57.25;1;4;0.00;0.00;DIVERSOS;;34fa7fffe8140590b596a2332f2be0b88e36bf44;0.00;0.00;0.00;;0.00
6853;2024-10-03;FARMACIA SAO JOAO 01/06;67.08;1;6;0.00;0.00;FARMÁCIA;;15a0ca0bb20ebb428fdac23e079cc11d963a2023;0.00;0.00;0.00;;0.00
6853;2024-10-03;PASSO FUNDO SHOPPING;9.00;0;0;0.00;0.00;DIVERSOS;;4409944bebf8891263739f8fac3daf46e2971b40;0.00;0.00;0.00;;0.00
6853;2024-10-03;FARMACIA SAO JOAO -;0.05;0;0;0.00;0.00;AJUSTE;;fd5d323fdb02cbafd0cabdb366abda4ab726af42;0.00;0.00;0.00;;0.00
6853;2024-10-04;APPLE.COM/BILL;39.90;0;0;0.00;0.00;FX;;356fe4cbe9eeb9213373783b11717779884dd50a;0.00;0.00;0.00;;0.00
6853;2024-10-04;PANVEL FARMACIAS;103.17;0;0;0.00;0.00;FARMÁCIA;;0a481014da2d4fed8d63b9ab38e71b701709cee4;0.00;0.00;0.00;;0.00
6853;2024-10-13;FARMACIA SAO JOAO 01/06;22.91;1;6;0.00;0.00;FARMÁCIA;;7c33e2911a8a71af29409012f169cb22ea937cad;0.00;0.00;0.00;;0.00
6853;2024-10-14;PAQUETA 01/05;70.02;1;5;0.00;0.00;DIVERSOS;;51cba4725efea26f058441af9b725e96e7d839b7;0.00;0.00;0.00;;0.00
6853;2024-10-14;Administradora;9.00;0;0;0.00;0.00;DIVERSOS;;a55ee5d45ee084583522eb23ec5130c1907dc613;0.00;0.00;0.00;;0.00
6853;2024-10-14;BOURBON PASSO FUNDO;463.37;0;0;0.00;0.00;DIVERSOS;;7a959e80ae30f3b91bfbb99e41a7c67f76271d44;0.00;0.00;0.00;;0.00
6853;2024-10-14;IFD*HUKILAU RESTAURANT;70.00;0;0;0.00;0.00;FX;;dc873ef350dd99677059ddc6ae96eb9b1701c4c5;0.00;0.00;0.00;;0.00
6853;2024-10-15;AMMF COMERCIO DE A01/04;131.00;1;4;0.00;0.00;DIVERSOS;;6961757a1f3d0ef4001fe950f15c46a3e655de09;0.00;0.00;0.00;;0.00
6853;2024-10-15;BARBEARIA INDEPENDENC;65.00;0;0;0.00;0.00;RESTAURANTE;;85d60a3e0d4258ef071c77c4223da10fd346d790;0.00;0.00;0.00;;0.00
6853;2024-10-15;FARMACIA SAO JOAO;25.80;0;0;0.00;0.00;FARMÁCIA;;f124f2fd31251a26d1d910298b2690703308d915;0.00;0.00;0.00;;0.00
