card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
6853;2025-07-06;FARMACIA SAO JOAO 06/06;81.09;6;6;0.00;0.00;FARMÁCIA;;563b28c8c0774fb7b974cf243685ae66b4e2837e;0.00;0.00;0.00;;0.00
6853;2025-09-27;FARMACIA SAO JOAO 04/04;20.78;4;4;0.00;0.00;FARMÁCIA;;d36514269bc615d88d0a5bd0ab763e48743bf926;0.00;0.00;0.00;;0.00
6853;2025-09-28;FARMACIA SAO JOAO 04/04;21.73;4;4;0.00;0.00;FARMÁCIA;;5573a16e361c638bea18aa5ffbb61b263454622b;0.00;0.00;0.00;;0.00
6853;2025-10-03;IPLACE MOBILE 03/04;57.25;3;4;0.00;0.00;DIVERSOS;;463f6926910eb61d7c647388cdee869d1a8c976c;0.00;0.00;0.00;;0.00
6853;2025-10-03;FARMACIA SAO JOAO 03/06;67.08;3;6;0.00;0.00;FARMÁCIA;;086804d72e07de4b76e577b93ca8c4a88bb804da;0.00;0.00;0.00;;0.00
6853;2025-10-07;PANVEL FARMACIAS 03/03;43.38;3;3;0.00;0.00;FARMÁCIA;;c770a0e36bbcfe0c1bb072fb3d22450822f02a4e;0.00;0.00;0.00;;0.00
6853;2025-10-13;FARMACIA SAO JOAO 03/06;22.91;3;6;0.00;0.00;FARMÁCIA;;8901c3a64b4191453304fa01927914549e9307d3;0.00;0.00;0.00;;0.00
6853;2025-10-14;PAQUETA 03/05;70.02;3;5;0.00;0.00;DIVERSOS;;10b0cf38280f0c257a1d17d6da623f4b154fc9ff;0.00;0.00;0.00;;0.00
6853;2025-10-15;AMMF COMERCIO DE A03/04;131.00;3;4;0.00;0.00;DIVERSOS;;a86ff0c2cc3b579f6522993773c0a5e1575c443e;0.00;0.00;0.00;;0.00
6853;2025-10-16;STREET WEAR COMPAN03/10;65.97;3;10;0.00;0.00;DIVERSOS;;7ceb29be1e9c157eb257619161d8cb9565a2be6a;0.00;0.00;0.00;;0.00
6853;2025-10-18;FARMACIA SAO JOAO 03/06;30.29;3;6;0.00;0.00;FARMÁCIA;;ee8ccadb26d08e39815ab354d5dca4eb3de5fcef;0.00;0.00;0.00;;0.00
6853;2025-10-19;STREET WEAR COMPAN03/10;49.99;3;10;0.00;0.00;DIVERSOS;;7c06d0b6fbf6a42bc17ae45f14a0d0f370270fbb;0.00;0.00;0.00;;0.00
6853;2025-10-19;FARMACIA SAO JOAO 03/06;78.52;3;6;0.00;0.00;FARMÁCIA;;1459e43ec2c43320583cc2b4ad8a880e2d805f57;0.00;0.00;0.00;;0.00
6853;2025-10-23;LIG AERO 03/05;57.98;3;5;0.00;0.00;DIVERSOS;;2d5d831e6dab287c1000ec729d4afa2d72e36750;0.00;0.00;0.00;;0.00
6853;2025-10-24;ZARA BRASIL 03/05;221.10;3;5;0.00;0.00;DIVERSOS;;fb738b6839cec710985326ab1e4f3c5328f37806;0.00;0.00;0.00;;0.00
6853;2025-12-05;NovaEraComercioDe;4.00;0;0;0.00;0.00;DIVERSOS;;018bb2c662723a13c933fe210a9cc681111b190c;0.00;0.00;0.00;;0.00
6853;2025-12-06;APPLE.COM/BILL;39.90;0;0;0.00;0.00;FX;;bdd925ab64326e59e4372d6ac9edd6c43e945e58;0.00;0.00;0.00;;0.00
6853;2025-12-06;FARMACIA SAO JOAO;11.78;0;0;0.00;0.00;FARMÁCIA;;2fc425edcfbea354627287666498d7f190b80917;0.00;0.00;0.00;;0.00
