card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
0000;2024-05-16;POSTOS TRADICAO;8.98;0;0;0.00;0.00;POSTO;;0291e8ff4172a12e13fe68e05ffcee3824b0fe4a;0.00;0.00;0.00;;0.00
6853;2024-02-29;7032 IGUATEMI POR04/05;248.90;4;5;0.00;0.00;DIVERSOS;;e4adbf55a64b73259daba9d936b89d542532b884;0.00;0.00;0.00;;0.00
6853;2024-03-07;3610RAIA 03/03;113.74;3;3;0.00;0.00;DIVERSOS;;bd3d2d2a285fb4958f8b314bc1446478db4b0f51;0.00;0.00;0.00;;0.00
6853;2024-04-09;Pedro de Alcntara 02/02;172.40;2;2;0.00;0.00;DIVERSOS;;a471d8a2492fa843a2fc068c1b0845b37b468951;0.00;0.00;0.00;;0.00
6853;2024-05-02;POSTO VELOX;100.00;0;0;0.00;0.00;POSTO;;a5ed6733239a580b1567bdec3158d980f8dc3064;0.00;0.00;0.00;;0.00
6853;2024-05-03;FARMACIA SAO JOAO;31.99;0;0;0.00;0.00;FARMÁCIA;;a15f29d4ed2ff096434a3c7c72fd364f129213f3;0.00;0.00;0.00;;0.00
6853;2024-05-04;FRUTEIRA CIMAROSTI M.;28.84;0;0;0.00;0.00;DIVERSOS;;8d622012c927751e0667d4d1721efa52fa7a2331;0.00;0.00;0.00;;0.00
6853;2024-05-08;GRIFE NATURAL 01/03;97.12;1;3;0.00;0.00;TURISMO;;dbfde2b31ae66445639f68beaef3cb9f8c48e544;0.00;0.00;0.00;;0.00
6853;2024-05-08;RITHELY DE LIMA MOGNO;7.16;0;0;0.00;0.00;DIVERSOS;;47abbae64260e91a7a20f6ba7593b457048a762d;0.00;0.00;0.00;;0.00
6853;2024-05-09;NEI ANTONIO PIANA CHE;16.00;0;0;0.00;0.00;DIVERSOS;;9f7b1e3e96c3fa53c95b6d676228762dc60359f6;0.00;0.00;0.00;;0.00
